lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
12242013,-0.2666,2016-05-26,,,,3,4,,4,,,1890,,,,6037,0,3,,,,2,33925656,-118285773,7874,,,12447,3101,118208,96025,0,,,,1,1954,,,43018,64822,2015,21804,961.94,"",
17271841,-0.009,2016-07-01,,,,4.5,5,,,,1739,3410,,,1739,6111,2,4,2,714,,,34197083,-118911987,7894,,,34278,2061,46736,96351,9,,1,,,2003,2,,462744,920520,2015,457776,9847.08,"",
10853019,-0.0285249521261,2017-04-20,1,,,2,2,,8,,,1161,,,,6037,0,2,,,,2,34165400,-118501000,22129,1,,12447,3101,51906,96349,0,,,,1,1971,,,162276,296465,2016,134189,3643.32,"",
11322058,-0.115582359739,2017-01-25,1,,,2,3,,8,,,2392,,,,6037,0,2,,,,2,34639592,-118246364,13008,,,40227,3101,,97329,0,,,,1,2010,,,264218,330272,2016,66054,5482.94,"",
11437141,0.0107458970246,2017-05-12,,,,2,3,,6,,,1464,,,,6037,0,2,,,,2,33893226,-118338624,5101,,,113412,3101,,96111,0,,,,1,1951,,,43773,74192,2016,30419,1386.91,"",
14750033,-0.133574109002,2017-07-18,,,,1,2,,,,,812,,,,6059,0,1,,,,,33622675,-117670471,,,,12773,1286,,96995,0,,,,,1984,,,52074,251262,2016,199188,2546.02,"",
11296507,0.00391165703435,2017-04-12,1,,,3,4,,8,,,1745,,,,6037,0,3,,,,2,34698284,-118107065,8193,,,5534,3101,,97318,0,,,,1,1989,,,135207,169007,2016,33800,2881.2,"",
14322075,0.1604,2016-06-22,,,,4.5,4,,,,,4818,,,,6059,0,4,2,653,,,33628960,-117797561,13112,,,52650,1286,275340,96940,0,,1,,,2001,,,1076039,3769383,2015,2693344,45642,"",
11550881,0.0354,2016-01-12,,,,2,3,,7,,,1191,,,,6037,0,2,,,,7,34004835,-118451486,6022,,,12447,3101,116415,96047,0,,,,1,1922,,,42387,303265,2015,260878,3881.85,"",
12225876,-0.001,2016-01-24,,,,1,2,,7,,,1166,,,,6037,0,1,,,,7,33939369,-118305881,5703,,,118914,3101,,96028,0,,,,1,1939,,,35760,109835,2015,74075,3922.31,Y,9
14507230,-0.0146509553549,2017-05-03,,,,3,5,,,,,2421,,,,6059,0,3,2,570,TRUE,,33659333,-117560988,8000,1,,,1286,,96989,0,,,,,1995,,,344848,761475,2016,416627,7864.8,"",
14637373,0.0898,2016-08-31,,,,2,2,,,,,1348,,,,6059,0,2,,,,,33606300,-117743000,,,,46098,1286,,96963,5,,,,,1972,1,,128794,169434,2015,40640,1787.2,"",
11646582,0.008,2016-10-07,,,,2,3,,4,,,1812,,,,6037,0,2,,,,2,34061477,-118459221,5249,,,12447,3101,113910,96030,0,,,,1,1974,,,99981,205961,2015,105980,2561,"",
13026046,-0.0169473118068,2017-05-05,1,,,5,5,,7,,,3066,,,,6037,0,5,,,,2,34140544,-117887286,27376,,,11626,3101,,96486,0,,,,1,1961,,,511917,755236,2016,243319,8836.14,"",
14222055,0.015439818953,2017-08-01,,,,3,4,,,,,3214,,,,6059,3,3,2,672,TRUE,,33815108,-117812180,20400,1,,54970,1286,,97059,8,,,,,1969,1,,344728,742103,2016,397375,8136.72,"",
12001728,0.0138471294232,2017-03-03,1,,,3,2,,9,,,1870,,,,6037,0,3,,,,2,34093500,-118360000,,1,,48424,3101,,96027,0,,,,1,2009,,,354477,751301,2016,396824,9154.59,"",
10794679,0.0516,2016-07-11,,,,1,3,,7,,,1092,,,,6037,0,1,,,,2,34191045,-118580294,7093,,,12447,3101,27987,96341,0,,,,1,1954,,,61827,309138,2015,247311,3797.64,"",
11940481,0.0346490964066,2017-01-27,,,,2,2,,6,,,1189,,,,6037,0,2,,,,2,34084632,-118250846,7949,,,12447,3101,268134,96007,0,,,,1,1952,,,28347,54212,2016,25865,711.12,"",
10874567,0.062,2016-09-08,,,,2,3,,7,,,1264,,,,6037,0,2,,,,7,34213801,-118405104,6001,,,12447,3101,41131,96450,0,,,,1,1953,,,35465,62981,2015,27516,812.37,"",
10722298,0.0925178484882,2017-06-01,1,,,3,4,,7,,,2817,,,,6037,0,3,,,,2,34198553,-118616789,,,,12447,3101,268588,96342,0,,,,1,2001,,,401192,680570,2016,279378,8332.97,"",
11148989,0.023725966284,2017-03-31,1,,,4,5,,7,,,3274,,,,6037,0,4,,,,2,34429021,-118436385,14742,,,54311,3101,37739,96401,0,,,,1,2004,,,343495,572891,2016,229396,7523.18,"",
12323560,-0.056734666364,2017-03-23,1,,,3,2,,8,,,940,,,,6037,0,3,,,,2,33893000,-118179000,112256,,,6395,3101,,96220,0,,,,1,1991,,,121830,200004,2016,78174,2610.89,"",
14071835,0.007,2016-05-27,,,,2,3,,,,,1855,,,,6059,0,2,2,451,,,33708500,-117962977,7300,,,8384,1286,,97008,7,,,,,1965,2,,90316,483068,2015,392752,5544.76,"",
11193359,-0.0222,2016-08-17,1,,,3,4,,4,,,2365,,,,6037,0,3,,,,2,34583738,-118162451,6974,,,40227,3101,,97329,0,,,,1,1995,,,152061,202747,2015,50686,3935.44,"",
14322071,0.0149,2016-05-12,,,,4.5,4,,,,,4717,,,,6059,0,4,2,653,,,33629603,-117798143,13547,,,52650,1286,275340,96940,0,,1,,,2001,,,889478,2565639,2015,1676161,33018.8,"",
14358596,0.0473390659396,2017-08-22,,,,4.5,4,,,,,2994,,,,6059,0,4,2,613,,,33696310,-117731806,5103,,,52650,1286,403196,96952,0,,1,,,2014,,,548169,1269563,2016,721394,20236.22,"",
14531922,0.007,2016-08-30,,,,2,2,,,,,1040,,,,6059,0,2,1,200,,,33588110,-117660259,,,,12773,1286,,96996,0,,,,,1970,,,64021,195472,2015,131451,1987.46,"",
14648526,0.0298070235566,2017-06-26,,,,2,2,,,,,1152,,,,6059,0,2,1,0,,24,33608100,-117747000,,,,46098,1286,,96963,5,,,,,1973,1,,83450,228712,2016,145262,2299.24,"",
14074323,0.463397577617,2017-01-03,,,,0,0,,,,,,,,,6059,0,,0,0,,,33708144,-117984170,7832,,,25218,1286,,96965,0,,,,4,1979,2,,316681,1196253,2016,879572,13807.16,"",
12555651,-0.2357,2016-08-12,,,,6,6,,7,,,,,2596,,6037,0,6,,,,,33776360,-118179485,7500,,,46298,3101,416309,96245,0,,,,4,1922,,,126200,505000,2015,378800,7384.22,"",
11119239,-0.0367,2016-06-15,1,,,3,4,,4,,,2508,,,,6037,0,3,,,,2,34431769,-118541953,7942,,,54311,3101,48200,96377,0,,,,1,1993,,,305710,455095,2015,149385,6875.7,"",
14482998,0.007,2016-07-05,,,,4,4,,,,,3278,,,,6059,0,4,2,545,TRUE,,33634102,-117570445,5650,1,,,1286,,96989,0,,,,,1990,,,379541,577745,2015,198204,5883.4,"",
14458280,0.0608507467244,2017-07-13,,,,2.5,4,,,,,2134,,,,6059,0,2,2,451,,,33542387,-117643936,2432,,,52835,1286,,96998,0,,1,,,2004,,,247114,608642,2016,361528,10073.3,"",
17102580,0.0288524934582,2017-05-17,,,,2,3,,,,1218,1579,,,1218,6111,1,2,2,441,,,34352398,-119076961,9000,,,26965,2061,,97113,7,,,,,1963,1,,69195,84803,2016,15608,1029.92,"",
10740663,-0.002,2016-07-26,1,,,3,2,,4,,,1265,,,,6037,0,3,,,,2,34160000,-118701000,754,1,,37688,3101,,96337,0,,,,1,1987,,,137495,328376,2015,190881,4075.49,"",
12259235,-0.0812,2016-04-08,,,,2,3,,7,,,1432,,,,6037,0,2,,,,7,33914829,-118260856,6888,,,118994,3101,,96040,0,,,,1,1947,,,93100,335000,2015,241900,4675.64,"",
11660076,0.0571201649661,2017-07-12,,,,5,5,,9,,,5540,,,,6037,0,5,,,,2,34056358,-118485686,37133,1,,12447,3101,113910,96030,0,,,,1,1928,,,430396,2979716,2016,2549320,35851.54,"",
17210327,0.0159,2016-06-07,,,,2,4,,,,1986,1986,,,1986,6111,1,2,2,632,,,34218925,-118872795,11178,,,34278,2061,,96383,8,,,,,1974,1,,147019,191464,2015,44445,2037.52,"",
11697202,-0.00761509978614,2017-05-05,1,,,2,4,,4,,,,,2011,,6037,0,2,,,,2,33994726,-118323464,6075,,,12447,3101,115729,96024,0,,,,2,1915,,,118050,295125,2016,177075,3658.95,"",
14315393,0.0751,2016-06-13,,,,3,4,,,,,3049,,,,6059,2,3,2,538,,,33614918,-117852534,6050,,,53571,1286,,96978,8,,,,,1977,2,,241629,672889,2015,431260,7517.3,"",
12465694,0.0577432048487,2017-08-22,,,,2,2,,8,,,1171,,,,6037,0,2,,,,2,33820600,-118188000,25156,,,46298,3101,273109,96241,0,,,,1,1971,,,121830,223355,2016,101525,2776.91,Y,14
11135094,0.0569550245459,2017-04-07,1,,,3,3,,8,,,1232,,,,6037,0,3,,,,2,34389900,-118581000,8502,,,,3101,,96395,0,,,,1,1999,,,129000,347000,2016,218000,5287.57,"",
13034346,0.0305,2016-05-18,1,,,2,3,,7,,,1547,,,,6037,0,2,,,,2,34119320,-117864013,9239,1,,11626,3101,,96485,0,,,,1,1982,,,152285,240740,2015,88455,3118.44,"",
12760379,0.0144656203428,2017-03-30,,,,2,3,,4,,,975,,,,6037,0,2,,,,7,33891286,-118074321,4011,,,53636,3101,,96193,0,,,,1,1952,,,97364,262137,2016,164773,3517.78,"",
11267441,-0.0202,2016-02-23,1,,,2,4,,4,,,1885,,,,6037,0,2,,,,2,34669222,-118217579,10130,,,5534,3101,,97319,0,,,,1,1994,,,141000,252000,2015,111000,3533.29,"",
12529831,0.0119,2016-01-06,1,,,2,2,,4,,,1029,,,,6037,0,2,,,,2,33771600,-118120000,559649,,,46298,3101,272737,96246,0,,,,1,1970,,,107145,244908,2015,137763,3004.58,"",
17200191,0.0244383956394,2017-02-23,,,,2.5,4,,,,803,1863,,,803,6111,1,2,2,0,,,34275999,-118878479,,,,25974,2061,,97097,6,,1,,,2010,2,,216451,432902,2016,216451,4857.28,"",
12908823,0.003,2016-11-07,1,,,3,3,,4,,,2264,,,,6037,0,3,,,,2,34077574,-117823236,9148,,,33836,3101,,96513,0,,,,1,1977,,,133800,667800,2015,534000,8392.36,"",
14448260,0.1881,2016-05-10,,,,2.5,3,,,,,2621,,,,6059,0,2,2,575,,,33446813,-117635603,10000,,,13693,1286,,96982,6,,1,,,1981,2,,309123,474067,2015,164944,4819.78,"",
11147248,-0.0243,2016-04-08,1,,,3,4,,4,,,2103,,,,6037,0,3,,,,2,34431093,-118407997,335575,,,54311,3101,37739,96401,0,,,,1,1983,,,171592,294998,2015,123406,4037.36,"",
11101538,-0.008,2016-03-16,,,,2,4,,4,,,1528,,,,6037,0,2,,,,2,34226289,-118530036,6872,,,12447,3101,33183,96355,0,,,,1,1956,,,58323,74617,2015,16294,1047.39,"",
17090689,0.009,2016-01-21,,,,3.5,4,,,,1540,2798,,,1540,6111,2,3,2,639,,,34282674,-119183033,6042,,,34543,2061,,97084,9,,1,,,1990,2,,238000,680000,2015,442000,7197.26,"",
10891470,-0.0704,2016-06-08,,,,1,2,,7,,,1200,,,,6037,0,1,,,,2,34178347,-118384313,6627,,,12447,3101,46795,96446,0,,,,1,1939,,,50732,169559,2015,118827,2188.25,"",
11889848,-0.0244425778238,2017-07-25,1,,,1,2,,6,,,885,,,,6037,0,1,,,,2,34141700,-118101000,59252,1,,47019,3101,275426,96295,0,,,,1,1973,,,64000,318000,2016,254000,3692.97,"",
10802446,0.005,2016-06-10,,,,2,2,,7,,,1526,,,,6037,0,2,,,,2,34166368,-118538778,6148,,,12447,3101,47950,96379,0,,,,1,1951,,,56174,87954,2015,31780,1127.32,"",
12225946,-0.1301,2016-05-09,,,,1,2,,7,,,1148,,,,6037,0,1,,,,7,33940282,-118302337,5417,,,118914,3101,,96028,0,,,,1,1939,,,44725,118432,2015,73707,3639.36,Y,14
11549103,0.015464099361,2017-04-19,,,,2,3,,8,,,1530,,,,6037,0,2,,,,2,33998487,-118456963,6061,,,12447,3101,21056,96127,0,,,,1,1962,,,47609,94182,2016,46573,1228.76,"",
11107737,0.0188,2016-03-23,,,,2,3,,7,,,1230,,,,6037,0,2,,,,2,34454224,-118533629,8175,,,54311,3101,6952,96373,0,,,,1,1959,,,144133,311465,2015,167332,4490.84,"",
11986948,-0.0720456349105,2017-06-14,,,,2,4,,6,,,,,2076,,6037,0,2,,,,,34070219,-118365606,6250,,,12447,3101,276450,96029,0,,,,2,1926,,,90411,354713,2016,264302,4378.59,"",
14458889,0.0352076296349,2017-08-10,,,,6,4,,,,,5078,,,,6059,0,5,3,836,,,33534973,-117635693,12836,,,52835,1286,,96998,0,,2,,,2007,,,1020222,1837000,2016,816778,27010.3,"",
12150683,-0.0263,2016-08-01,1,,,2,3,,4,,,1932,,,,6037,0,2,,,,2,34220098,-118218561,23467,1,,46080,3101,,96271,0,,,,1,1953,,,337400,1350000,2015,1012600,20632.42,"",
11767632,0.406185285858,2017-04-13,,,,2,4,,5,,,,,1577,,6037,0,2,,,,,34010788,-118260230,2513,,,12447,3101,268496,95992,0,,,,2,1949,,,119440,164875,2016,45435,2112.69,"",
10787781,-0.0155997633284,2017-06-20,,,,2,3,,6,,,1276,,,,6037,0,2,,,,7,34199796,-118565444,9107,,,12447,3101,27987,96341,0,,,,1,1953,,,170210,413259,2016,243049,5003.55,"",
14240610,0.0122596723308,2017-03-27,,,,1,3,,,,,1264,,,,6059,0,1,1,360,,,33782831,-117848160,6275,,,33252,1286,,97064,6,,,,,1911,3,,11987,34635,2016,22648,631.32,"",
12987077,-0.005,2016-04-06,1,,,2,2,,7,,,1018,,,,6037,0,2,,,,2,34080600,-117983000,25971,,,10241,3101,,96465,0,,,,1,1985,,,109940,232585,2015,122645,2952.24,"",
11287325,-0.7508,2016-02-01,1,,,6,7,,7,,,,,3510,,6037,0,6,,,,,34692199,-118136732,8824,,,5534,3101,,97317,0,,,,3,1979,,,223200,279000,2015,55800,4818.04,"",
11121105,0.002,2016-02-15,1,,,3,3,,4,,,1993,,,,6037,0,3,,,,2,34427500,-118546000,22642,,,54311,3101,48200,96378,0,,,,1,2001,,,209225,407281,2015,198056,5621.84,"",
14320745,0.007,2016-09-30,,,,4,5,,,,,2979,,,,6059,1,4,2,590,,,33635294,-117812473,8100,,,52650,1286,275785,96940,7,,,,,1977,1,,225969,995643,2015,769674,16349.56,"",
10900768,-0.0249959198925,2017-05-23,1,,,2,2,,6,,,1536,,,,6037,0,2,,,,2,34158878,-118380457,6496,,,12447,3101,268551,96446,0,,,,1,1932,,,215995,435985,2016,219990,5262.83,"",
17288495,0.062454620555,2017-05-25,,,,3,4,,,,1127,2219,,,1127,6111,1,3,1,0,,,34172247,-118786743,,,,53655,2061,,96393,7,,,,,1995,2,,300489,592172,2016,291683,7635.58,"",
12765303,0.0291389322791,2017-05-26,,,,1,2,,5,,,984,,,,6037,0,1,,,,,34060635,-118034394,6557,,,51861,3101,,96480,0,,,,1,1932,,,13225,37641,2016,24416,866.1,"",
11570429,-0.114084307347,2017-03-22,1,,,3,3,,9,,,3055,,,,6037,0,3,,,,2,34050800,-118470000,7387,,,12447,3101,113910,96030,0,,,,1,1981,,,108502,241442,2016,132940,3071.05,"",
12766599,0.0129199528272,2017-07-28,1,,,3,4,,8,,,1645,,,,6037,0,3,,,,2,34057138,-118023386,1656,,,51861,3101,259606,96479,0,,,,1,1992,,,218149,323508,2016,105359,4461.49,"",
14662143,0.1596,2016-01-28,,,,0,0,,,,,,,,,6059,0,,,,,,33614659,-117932135,,,,53571,1286,,96981,0,,,,,,,,312280,668741,2015,356461,7469.16,"",
14190790,-0.0734276534548,2017-02-17,13,,,2,3,,,,,2297,,,,6059,1,2,2,596,,,33869191,-117792098,11700,1,,21412,1286,,97078,7,,,,,1976,1,,183568,691652,2016,508084,8032.48,"",
11722446,0.0564,2016-01-14,,,,1,2,,7,,,776,,,,6037,0,1,,,,7,34024023,-118332568,5301,,,12447,3101,115836,95999,0,,,,1,1940,,,37459,132693,2015,95234,2088.16,"",
14173007,0.0129,2016-06-24,13,,,2.5,4,,,,,1658,,,,6059,0,2,2,468,,,33906257,-117860953,1632,,,26531,1286,,97068,8,,1,,,1974,2,,125641,379597,2015,253956,4817.36,"",
14677409,0.0601780734062,2017-08-07,,,,2.5,2,,,,,1520,,,,6059,0,2,2,0,,6,33645238,-117808188,,,,52650,1286,275785,96940,6,,1,6,,1977,2,TRUE,142224,359546,2016,217322,3721.66,"",
12990343,-0.0377,2016-06-15,,,,2,3,,7,,,1370,,,,6037,0,2,,,,7,34073687,-117993180,4765,,,10241,3101,,96465,0,,,,1,1958,,,105575,279243,2015,173668,3573.73,"",
10820672,-0.003,2016-01-12,,,,2,2,,7,,,1235,,,,6037,0,2,,,,2,34218224,-118507082,6033,,,12447,3101,32368,96415,0,,,,1,1952,,,129625,391222,2015,261597,4785.68,"",
17137700,0.009,2016-12-13,,,,2,3,,,,1205,1205,,,1205,6111,0,2,2,495,,,34240795,-119017366,7500,,,51239,2061,,97089,6,,,,,1962,1,,105310,162004,2015,56694,1817.3,"",
13060058,0.0169,2016-08-17,1,,,3,4,,4,,,2208,,,,6037,0,3,,,,2,33994700,-117803690,8691,,,24384,3101,,96505,0,,,,1,1977,,,319576,727473,2015,407897,8575.99,"",
14430061,0.0218,2016-06-23,1,,,2.5,3,,,,,1969,,,,6059,1,2,2,410,,6,33486433,-117706831,4508,,,17686,1286,,96961,7,,1,,,1990,,,219967,914922,2015,694955,10483.22,"",
13836032,-0.0619,2016-05-17,,,,1,3,,,,,1172,,,,6059,0,1,2,400,,,33772406,-117873741,6018,,,47568,1286,268157,97006,5,,,,,1952,1,,54893,384228,2015,329335,4621.52,"",
13979110,0.0237,2016-01-07,,,,2.5,2,,,,,2406,,,,6059,0,2,2,466,,,33622480,-117939261,4120,,,53571,1286,,96981,5,,1,,,1991,1,,245241,294232,2015,48991,3482.46,"",
12808674,-0.0545,2016-08-30,,,,2,3,,7,,,1025,,,,6037,0,2,,,,7,34047283,-117973877,6002,,,39306,3101,,96490,0,,,,1,1956,,,132077,293149,2015,161072,3700.63,"",
11302206,0.0344,2016-05-24,1,,,2,3,,4,,,1990,,,,6037,0,2,,,,2,34687297,-118073874,7055,,,5534,3101,,97318,0,,,,1,2013,,,182380,227975,2015,45595,3760.16,Y,14
14163726,0.00788836288559,2017-06-19,,,,3.5,4,,,,,2507,,,,6059,0,3,2,432,,,33904873,-117813695,4601,,,21412,1286,,97078,0,,1,,,2011,,,417495,796971,2016,379476,9272.22,"",
14621782,0.000995819452181,2017-06-19,,,,2,2,,,,,974,,,,6059,0,2,1,0,,,33756900,-117842000,,,,47568,1286,268269,97001,0,,,,,1974,,,61209,269041,2016,207832,3227.76,"",
11586563,-0.0536866384843,2017-03-02,,,,2,3,,6,,,1449,,,,6037,0,2,,,,7,34009556,-118461984,7160,,,26964,3101,761545,96152,0,,,,1,1937,,,26979,90742,2016,63763,1197.12,"",
12692367,0.063,2016-02-12,,,,2,4,,4,,,2182,,,,6037,0,2,,,,2,33779949,-118313572,8348,,,53027,3101,,96217,0,,,,1,1968,,,48527,109704,2015,61177,1760.16,"",
17225174,0.0299837189413,2017-07-26,,,,4,5,,,,1820,3639,,,1820,6111,2,4,2,689,,,34233035,-118804402,11393,,,27110,2061,,97118,10,,,,,1998,2,,449000,899000,2016,450000,10022.58,"",
12433257,0.0169,2016-06-03,,,,2,3,,7,,,1278,,,,6037,0,2,,,,7,33838470,-118067356,3743,,,12292,3101,,96215,0,,,,1,1963,,,39456,57383,2015,17927,967.61,"",
17280166,-0.116808294305,2017-06-15,,,,3,4,,,,1218,1816,,,1218,6111,1,3,1,399,,,34213981,-118857003,10006,1,456,34278,2061,,96383,7,,,,,1960,1,,226120,350701,2016,124581,3776.38,"",
17145296,0.009,2016-03-29,,,,2,3,,,,2070,2070,,,2070,6111,1,2,2,602,,,34219593,-119199073,9983,,,13150,2061,,97107,7,,,,,1987,1,,257000,514000,2015,257000,6366.82,"",
11940375,0.0269356583779,2017-07-18,,,,1,2,,3,,,576,,,,6037,0,1,,,,7,34083381,-118251220,1624,,,12447,3101,268134,96007,0,,,,1,1914,,,35093,68835,2016,33742,803.39,"",
14296101,0.0195295454615,2017-06-26,,,,2.5,4,,,,,2269,,,,6059,3,2,2,562,,,33647320,-117864175,3575,,,53571,1286,,96978,0,,1,,,1987,,,281996,649172,2016,367176,6924.18,"",
11176287,0.001,2016-02-25,1,,,3,4,,4,,,2361,,,,6037,0,3,,,,2,34473351,-118630697,10291,,,10734,3101,,96398,0,,,,1,1997,,,252027,325092,2015,73065,4817.25,"",
11787447,-0.0305,2016-07-29,1,,,1,0,,4,,,700,,,,6037,0,1,,,,2,34050700,-118247000,28817,,,12447,3101,268118,95993,0,,,,,1899,,,134400,192000,2015,57600,2274.33,"",
11284085,-0.0161,2016-05-27,1,,,3,5,,4,,,2980,,,,6037,0,3,,,,2,34675832,-118177873,26216,1,,5534,3101,,97319,0,,,,1,1962,,,240900,320100,2015,79200,3883.21,"",
11583659,-0.0112831555712,2017-09-01,,,,1,1,,7,,,693,,,,6037,0,1,,,,,34025300,-118489000,7493,,,26964,3101,761543,96151,0,,,,1,1973,,,119596,461938,2016,342342,5716.35,"",
14328381,0.013372587523,2017-05-15,,,,2.5,3,,,,,3698,,,,6059,0,2,2,688,,,33644523,-117767456,6515,,,52650,1286,275111,96940,0,,1,,,2003,,,625180,1817000,2016,1191820,21877.94,"",
14061395,0.0109,2016-10-03,,,,2,5,,,,,1666,,,,6059,1,2,2,456,,,33696260,-117962709,7490,,,8384,1286,,97008,8,,,,,1965,1,,89258,368494,2015,279236,4311.64,"",
14187844,0.0135665662248,2017-07-24,,,,1,2,,,,,864,,,,6059,0,1,2,504,,,33854270,-117882241,1764,,,16764,1286,274765,97068,5,,,,,1972,1,,64255,152656,2016,88401,2287.36,"",
12385002,0.0298125370485,2017-08-31,,,,2,3,,4,,,1422,,,,6037,0,2,,,,7,33960473,-118120819,9578,,,4406,3101,,96100,0,,,,1,1950,,,36225,73272,2016,37047,1102.32,"",
10947100,-0.105940863573,2017-07-31,,,,2,4,,5,,,,,1728,,6037,0,2,,,,7,34188232,-118296928,7383,,,396054,3101,,96433,0,,,,2,1926,,,70524,182863,2016,112339,2134.13,"",
11906536,-0.0254398633649,2017-06-12,1,,,2,3,,6,,,1779,,,,6037,0,2,,,,2,34064953,-118140673,6643,,,50677,3101,,96533,0,,,,1,1950,,,212207,519906,2016,307699,6246.83,"",
12898548,-0.0433256561453,2017-01-22,1,,,1,2,,6,,,758,,,,6037,0,1,,,,2,34106572,-117760779,6558,1,,39308,3101,191484,96494,0,,,,1,1970,,,73622,144749,2016,71127,1845.89,"",
11978519,0.010702730236,2017-03-03,1,,,2,2,,8,,,753,,,,6037,0,2,,,,2,34106700,-118190000,311567,,,12447,3101,115609,96023,0,,,,1,1979,,,85636,159038,2016,73402,1913.9,"",
11277985,0.0119,2016-02-04,,,,2,4,,7,,,1792,,,,6037,0,2,,,,2,34699057,-118153425,7374,1,,5534,3101,,97317,0,,,,1,1956,,,68572,85713,2015,17141,1756.53,"",
17149535,0.0659100040817,2017-06-06,,,,2,4,,,,1332,1954,,,1332,6111,1,2,2,459,,,34190605,-119215374,6000,,,13150,2061,,97106,7,,,,,1976,2,,112085,143815,2016,31730,1664.44,"",
10862509,-0.1912,2016-07-20,,,,2,3,,4,,,2136,,,,6037,0,2,,,,7,34142238,-118452389,15739,,,12447,3101,27080,96412,0,,,,1,1946,,,283338,957369,2015,674031,11809.79,"",
12846846,-0.0302261977564,2017-02-09,1,,,3,4,,8,,,2072,,,,6037,0,3,,,,2,33971755,-117861127,14964,,,22827,3101,,96522,0,,,,1,1985,,,103553,730051,2016,626498,8948.81,"",
10977778,0.077,2016-05-12,,,,1,2,,7,,,840,,,,6037,0,1,,,,7,34279077,-118444377,5027,,,47547,3101,,96366,0,,,,1,1954,,,135248,247954,2015,112706,3646.13,"",
14686109,0.003,2016-10-11,,,,2,2,,,,,1291,,,,6059,0,2,2,0,,,33728493,-117760008,,,,52650,1286,274815,96954,0,,,,,1998,,,193458,469951,2015,276493,6179,"",
11446955,-0.0191609471705,2017-06-16,,,,2,4,,8,,,1578,,,,6037,0,2,,,,2,33873860,-118339702,6003,,,54722,3101,274750,96162,0,,,,1,1959,,,52993,96458,2016,43465,1289.11,"",
17115437,-0.0682618855102,2017-09-06,,,,2.5,3,,,,612,1259,,,612,6111,0,2,2,0,,,34263768,-119196385,2178,,,34543,2061,,97083,5,,1,,,1978,2,,136363,272726,2016,136363,2928.56,"",
12513466,0.0231527842897,2017-06-07,1,,,2,3,,4,,,1733,,,,6037,0,2,,,,2,33793699,-118127380,5802,,,46298,3101,116302,96247,0,,,,1,1947,,,144744,319545,2016,174801,3903.21,"",
14672924,0.00525967210149,2017-03-01,,,,3,3,,,,,2421,,,,6059,0,3,2,0,,,33604412,-117870629,,,,53571,1286,28119,96957,0,,,,,2001,,,347597,1036666,2016,689069,11138.66,"",
11880182,-0.0576,2016-03-04,1,,,2,3,,7,,,1405,,,,6037,0,2,,,,2,34111595,-118157666,6024,1,,27183,3101,,96280,0,,,,1,1941,,,186665,810936,2015,624271,9847.04,"",
17204204,0.0268398187299,2017-02-23,,,,2,3,,,,2123,2123,,,2123,6111,1,2,2,419,,,34267973,-118860692,6691,,,25974,2061,,97097,7,,,,,2000,1,,229500,656000,2016,426500,7662.52,"",
11023662,0.2769,2016-03-14,,,,1,2,,7,,,1120,,,,6037,0,1,,,,7,34252867,-118423556,7500,,,12447,3101,40215,96361,0,,,,1,1947,,,118296,295743,2015,177447,3719.37,"",
12386887,-0.0398,2016-09-15,1,,,2,3,,4,,,1660,,,,6037,0,2,,,,2,33960909,-118125595,6888,,,4406,3101,,96100,0,,,,1,1973,,,110000,551000,2015,441000,6747.86,"",
12937757,-0.0523,2016-05-13,,,,2,3,,7,,,1333,,,,6037,0,2,,,,2,34075992,-117926789,7263,,,14542,3101,,96523,0,,,,1,1953,,,101852,390382,2015,288530,4869.28,"",
17270021,0.0303854797293,2017-04-28,,,,4.5,5,,,66,1966,3769,,,1966,6111,2,4,2,633,,,34163662,-118959487,11197,1,434,34278,2061,46736,96351,10,,1,,,1999,2,,553258,878696,2016,325438,9684.7,"",
14696432,-0.0121,2016-05-27,,,,2.5,3,,,,,1686,,,,6059,0,2,2,0,,,33907169,-117889576,,,,17150,1286,,97035,0,,1,,,1983,,,166095,331262,2015,165167,4042.32,"",
12376294,-0.00172429418034,2017-03-30,1,,,1,2,,6,,,1830,,,,6037,0,1,,,,2,34016067,-118110143,8086,,,25953,3101,,96192,0,,,,1,1947,,,36838,68299,2016,31461,1452.35,Y,15
14365134,0.0507,2016-10-07,,,,4,4,,,,,3514,,,,6059,0,4,2,594,,,33675783,-117627873,6000,,,32380,1286,,96989,0,,,,,1996,,,391359,722044,2015,330685,7251.32,"",
11542647,0.0168290870573,2017-09-12,,,,3,2,,8,,,1275,,,,6037,0,3,,,,2,33998800,-118416000,54048,1,,12447,3101,403184,96047,0,,,,1,1980,,,120504,227766,2016,107262,2761.82,"",
14723472,-0.0336,2016-05-19,,,,2,3,,,,,1351,,,,6059,0,2,2,0,,,33738864,-117779947,,,,27491,1286,,97018,0,,,,,1996,,,201627,656000,2015,454373,7517.28,"",
